filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
real_3039.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8799,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51369.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26078,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
56406.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30211,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4756.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,18850,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2327.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8289,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01238.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29942,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16744.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32476,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2441.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13140,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3987.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10006,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4030.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8371,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42315.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24691,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1148.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9592,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02731.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27675,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2469.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5661,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57056.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27589,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5306.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8845,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41634.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28523,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4018.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12929,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3777.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11721,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03407.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29092,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55641.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32293,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44994.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27913,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05076.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27810,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1160.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10375,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53556.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26885,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15503.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27263,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1606.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11913,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52890.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27274,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55127.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28766,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52648.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22044,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3011.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8511,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18027.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28201,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
06219.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28352,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19339.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24652,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47523.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28896,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3005.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6592,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17300.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25576,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57724.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28280,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47537.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20940,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1612.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9184,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05704.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27837,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_298.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13907,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45320.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26525,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03375.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25929,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1174.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9994,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64488.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33720,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16778.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26614,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
58371.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24845,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5312.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10234,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09658.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33650,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39943.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31048,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3763.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8765,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60836.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32528,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18755.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32101,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3788.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9263,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41813.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34009,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
07846.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30441,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2496.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7204,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39770.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35449,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26650.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24065,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3950.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11331,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_515.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10483,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
24047.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24873,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1821.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7374,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_273.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16970,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22350.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23096,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
29205.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25507,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4959.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20961,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11942.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30535,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4781.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5791,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60177.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25824,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36331.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30426,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39002.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27595,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4795.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6940,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1835.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8278,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
62760.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26376,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_267.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12151,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43976.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32822,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22344.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22998,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35638.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31804,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12287.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29506,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13827.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25993,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
24053.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26736,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_501.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11466,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28669.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28587,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2482.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8383,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16787.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28514,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
07852.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28360,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37991.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21593,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31338.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28456,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3944.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9405,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35176.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26789,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_529.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10028,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55682.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26249,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39994.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30470,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46198.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25504,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47286.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21647,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
60639.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24266,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
59906.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31499,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4965.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10092,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37007.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28218,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61241.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32031,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53595.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31962,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1809.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11718,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
53581.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27358,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52847.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,37081,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67624.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28381,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4971.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6210,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
38320.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27404,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
69609.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27935,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16963.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26860,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50936.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24427,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27566.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32995,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47292.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27485,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31304.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31112,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3978.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12386,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65755.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34430,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
23700.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33261,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55696.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22205,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02241.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25671,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1438.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,18500,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2131.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10872,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01748.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27455,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4540.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21577,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
10645.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31656,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31853.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27615,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3549.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8996,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49056.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24459,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4226.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5865,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
40714.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29543,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5138.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16567,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09472.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26380,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26491.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24123,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2657.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,4223,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36682.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22148,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44572.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27258,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42103.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32699,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44566.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27381,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_918.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6829,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
10137.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27750,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4232.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13768,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17880.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26167,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11229.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24585,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2643.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7376,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36696.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30561,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
19675.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27493,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2125.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13604,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47709.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31527,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09300.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26285,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4554.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10076,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31847.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26369,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20792.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27944,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25832.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29060,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33088.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29344,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3213.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12777,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
63697.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30415,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1404.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14165,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
42881.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27575,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1362.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7029,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_930.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17399,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65580.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31954,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46359.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26202,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
29946.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31233,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
17670.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27218,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3575.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9154,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5104.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5718,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
57254.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31343,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18557.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24781,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3561.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13689,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28494.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23527,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5110.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23431,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1376.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7305,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
